model_id;week_id;family_id;sub_department_id;department_id;univers_id;product_nature_id;model_label;family_label;sub_department_label;department_label;univers_label;product_nature_label;brand_label;brand_type
8214120;202001;8235;1436;394;45;25088;CL 100 TB VOLANT JUNGY BLACK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8486399;202001;8235;1436;394;45;10389;SOFY NODE BOTTOM POP;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;OLAIAN;MP
8172283;202001;8235;1436;394;45;25088;TR 500 FF PHUKET GREEN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8404717;202001;10052;2215;482;44;10645;IT CICLONE BLU;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;DIVING MASK;SEAC SUB;AMI
8244837;202001;8235;1436;394;45;25088;CN CL C5M1 PARADISE PINK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8172257;202001;8235;1436;394;45;25088;TR 100 CM SAO BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8310707;202001;8235;1436;394;45;25088;MINIMISEUR MAKO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8172246;202001;8235;1436;394;45;25088;TR 100 FXS VAHINÉ BROWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8277714;202001;8235;1436;394;45;25088;FLD TOPKINI BORDEAU NOIR;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8054112;202001;8235;1436;394;45;25088;TR 100 FOUL ARMATURE MP NANDI;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8128148;202001;8235;1436;394;45;25088;CL 100 N BASIC LIGHT PINK**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8360659;202001;10052;2215;482;44;260;PROTEUS R;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;UNDERSHORTS;IST;AMI
8399210;202001;8235;1436;394;45;25094;PT CALCA NO FRIDA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;TRIBORD;MP
8128382;202001;8235;1436;394;45;25088;CL 100 TA WAIKIKI RED***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8599039;202001;8235;1436;394;45;25088;PT 20 BR TOP TRIANGULO TROPIC;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;NO BRAND;AMI
8528273;202001;8235;1436;394;45;10396;LAETI BANDEAU DECIM;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;OLAIAN;MP
8384099;202001;8235;1436;394;45;10389;CULOTTE NAO  AMAZONIA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
8271313;202001;8235;1436;394;45;25088;BANDEAU V  MARYN BRIGHT BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8334330;202001;10052;2215;482;44;25387;MASK SNK 520 GREEN *;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;SUBEA;MP
8357423;202001;8235;1436;394;45;262;1 PIÈCE CORI   GUNMETAL;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8331765;202001;8235;1436;394;45;10396;CN TANKINI FOULARD HAIKOU BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8384088;202001;8235;1436;394;45;10396;BANDEAU LEA    BAMA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
6215410;202001;10052;2215;482;44;0;UNKNOWN;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;UNDEFINED;MARES;AMI
8088210;202001;8235;1436;394;45;25088;CL 100 NOUÉE AYUMI LI GREEN OP;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8227874;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;DIV;AMI
8331774;202001;8235;1436;394;45;10396;CN TANKINI FOULARD HAIKOU PINK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
3364742;202001;8235;1436;394;45;0;* SUTIAN TRIANGULO FIXO TOP BL;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;TRIBORD;AMI
8384098;202001;8235;1436;394;45;10389;CULOTTE NIKI  AMAZONIA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
8046927;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;TRIBORD;AMI
8355231;202001;10052;2215;482;44;260;SN 50;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;UNDERSHORTS;IST;AMI
8388465;202001;10052;2215;482;44;25387;SP TUBA GAMA TRANP AZUL;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;MARES;AMI
8331437;202001;8235;1436;394;45;10389;CULOTTE SOFY BASIC  BLACK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;OLAIAN;MP
8261777;202001;8235;1436;394;45;25085;*CALCA FRANZIDA ALGA PV18;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMSUIT;OLAIAN;MP
2856238;202001;8235;1436;394;45;25088;OLADE PANT SKY BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8157592;202001;8235;1436;394;45;25088;TR 100 F OLIVE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8331438;202001;8235;1436;394;45;10389;CULOTTE SOFY BASIC PINK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
8316905;202001;8235;1436;394;45;25094;PT T BRASIL AZBR 14;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;.;AMI
8128390;202001;8235;1436;394;45;25036;BSH 100 BLUME BLACK***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;TRIBORD;MP
8203724;202001;8235;1436;394;45;25088;CL 100 CEINTURÉE KIDAL BROWN**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8277499;202001;8235;1436;394;45;262;1P TR PINCE BAWA BLACK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8334335;202001;10052;2215;482;44;25387;MASK 500 PINK ***;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;TRIBORD;MP
6346116;202001;8235;1436;394;45;25088;BR VAIANU FOG(194)***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8537528;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;.;AMI
3337060;202001;8235;1436;394;45;25088; TRIJODIE TOP VERT/CYCLONE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8573764;202001;8235;1436;394;45;10389;SABI WAKU;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;OLAIAN;MP
8565794;202001;10052;2215;482;44;10645;ITA INCREDIBILE TRASPARENTE;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;DIVING MASK;SALVIMAR;AMI
8353961;202001;10052;2215;482;44;25387;MASKE SPECTRA METALIK MAVI;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;MARINTEK DOGA SPORLA;AMI
3387122;202001;8235;1436;394;45;0;* CALÇA MASTER ROSA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;TRIBORD;AMI
8183316;202001;8235;1436;394;45;25088;CL 500 DIAMOND;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
6346507;202001;8235;1436;394;45;25088;1PL 100 FINES BRETELLES RED 18;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8112160;202001;8235;1436;394;45;25088;CL 500 TANGA LILOO WHITE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8351313;202001;8235;1436;394;45;25085;FR CD DAG ADOM BAS/HAUT SEPARE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMSUIT;NO BRAND;AMI
8194345;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;.;AMI
8203815;202001;8235;1436;394;45;25088;CL 100 CEINTURÉE MAHINI WHITE*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8332012;202001;8235;1436;394;45;10396;BANDEAU LINA PORTOFINO   PINK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8277511;202001;8235;1436;394;45;25088;BANDEAU V C2M1 BLACK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
3339322;202001;8235;1436;394;45;25088;CRISTY PANT WHITE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
6344261;202001;8235;1436;394;45;25088;CL NAIA PETUNIA(12)*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8243481;202001;8235;1436;394;45;25088;CL CEINTURÉE HALEIWA***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8399202;202001;8235;1436;394;45;25094;PT CALCA FRANZIDA FRIDA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;TRIBORD;MP
8128417;202001;8235;1436;394;45;262;1P MAINTIEN  NOIR MP BLANC;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8224174;202001;8235;1436;394;45;25088;CL 500 CEINTURÉE MANUI***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8301237;202001;8235;1436;394;45;25088;CULOTTE NOUÉE MAHE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8399163;202001;8235;1436;394;45;25094;PT SUTIA 1/2 TACA SHOCK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;TRIBORD;MP
8334338;202001;10052;2215;482;44;25387;SEAMAX 100  ATOLL;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;MASK;TRIBORD;MP
8528626;202001;8235;1436;394;45;10396;LAURA PAD BLACK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;OLAIAN;MP
8385544;202001;8235;1436;394;45;10389;CULOTTE NINA   COLOR B FROZ;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;OLAIAN;MP
8403364;202001;827;3923;348;46;26556;DUFFEL BAG 10L  GREEN;WATERPROOF BAGS;TOURING KAYAK;KAYAK;KAYAK, STAND UP;WATERPROOF BAG;ITIWIT;MP
8342196;202001;10052;2215;482;44;260;NAVA AQUA FRAMELESS;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;UNDERSHORTS;IST;AMI
8128039;202001;8235;1436;394;45;25088;CL 100 TA R YUCATAN WHITE*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8035175;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;BIKINIS;AMI
8110256;202001;8235;1436;394;45;25088;CL 100 KOKA GREEN GREY;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8243404;202001;8235;1436;394;45;25088;PACK FINE BAMA**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8243440;202001;8235;1436;394;45;25088;CL T BASSE BALI ORANGE**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8399207;202001;8235;1436;394;45;25094;PT CALCA NO SHOCK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;TRIBORD;MP
8254459;202001;8235;1436;394;45;25088;*CALCA CO LIRIO PTO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8270371;202001;8235;1436;394;45;25088;TR  NAHIA DARK BLUE **;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8062840;202001;10052;2215;482;44;0;R'GOMOOVE LADY  FLOWER;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;UNDEFINED;TRIBORD;MP
8551235;202001;8235;1436;394;45;10389;NINA WAKU;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;OLAIAN;MP
8272573;202001;10052;2215;482;44;25201;IT EYECAM UP;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;VIDEO CAMERA;.;AMI
8521866;202001;8235;1436;394;45;10396;LAETI GIO_PINK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;OLAIAN;MP
8345317;202001;8235;1436;394;45;25094;PT C PONTO OSTRA PRETO 15;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;TOP;.;AMI
8331407;202001;8235;1436;394;45;10389;CULOTTE NAHIA ORANGE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
8156370;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;.;AMI
8313233;202001;10052;2215;482;44;25753;IT TEAM VERDE;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;FIN;SEAC SUB;AMI
8172263;202001;8235;1436;394;45;25088;CL 500 TB TUAMOTU BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
3387521;202001;8235;1436;394;45;0;* SUTIAN FAIXA ROSA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;TRIBORD;AMI
8387577;202001;8235;1436;394;45;10389;CULOTTE ROXY STELLA ORANGE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;ROXY;AMI
8306239;202001;8235;1436;394;45;25091;CL ROXY MULTICO;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIM BOTTOM;ROXY;AMI
8388624;202001;10052;2215;482;44;264;FLOW BLUE;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;TIE;PILINE;AMI
8300933;202001;8235;1436;394;45;262;1 PIÈCE BASIC C BORA DARK BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8357424;202001;8235;1436;394;45;10396;FOULARD BAHIA    ADMIRAL;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
1965770;202001;10052;2215;482;44;0;MSK 500 L;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;UNDEFINED;TRIBORD;MP
8331761;202001;8235;1436;394;45;10396;CN TR MAE BASIC  LIGHT BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8300115;202001;8235;1436;394;45;262;CN 1 PIÈCE JUPETTE ESSAOUIRA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8305682;202001;8235;1436;394;45;25088;NAHIA LIENS BOAT DARK BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8508980;202001;8235;1436;394;45;25085;*SUTIA 1/2 TACA HANA RS PV20;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMSUIT;OLAIAN;MP
8512137;202001;8235;1436;394;45;25036;TINI BOARDSHORT VILA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;OLAIAN;MP
8384023;202001;8235;1436;394;45;10389;CULOTTE NINA    ISIKETU;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
8304704;202001;8235;1436;394;45;25088;TRIANGLE 1ER PX AZQUITA ORANGE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8054876;202001;8235;1436;394;45;25088;TR 100 COULISSANT  LELA GREEN GREY;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8357192;202001;8235;1436;394;45;25036;CN BDSHT TINI  MAUI;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;TRIBORD;MP
8384029;202001;8235;1436;394;45;10389;NEW SABI  FESTA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
8357546;202001;8235;1436;394;45;262;1 PIÈCE CORI  HAMPTON BALENA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMMING COSTUME;TRIBORD;MP
8292239;202001;10052;2215;482;44;25200;IT SCAFANDRO PT055;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;CAMERA;.;AMI
8024247;202001;8235;1436;394;45;25088;CL 300 CALI RED 81*;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8076316;202001;8235;1436;394;45;25088;CL 100 MP KARI BLACK;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8243340;202001;8235;1436;394;45;25088;CL CEINTURÉE BLACK***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8034422;202001;8235;1436;394;45;25088;CL 300 NOUÉE REVERS HIBIS BROW;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8598856;202001;8235;1436;394;45;10399;IT BIKINI MAURA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI;LE BLU;AMI
8179802;202001;8235;1436;394;45;25088;CL 500 CEINTURÉE DIAMOND;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8194834;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;NO BRAND;AMI
8551317;202001;8235;1436;394;45;25036;TINI NEW BOARDSHORT BOTAN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;OLAIAN;MP
8277497;202001;8235;1436;394;45;25088;BANDEAU M C2M3F1 BAWA BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8544785;202001;11994;1840;57;9013;10327;LS JERSEY MEN RC100 BLACK;M MID-S CG APP;COOL WEATHER RO;ROAD BIKE;ROAD CYCLING;JERSEY;TRIBAN;MP
8384012;202001;8235;1436;394;45;10389;CULOTTE SOFY   LOTUS;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
5688440;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;DECATHLON;MP
8054219;202001;8235;1436;394;45;25088;TR 100 FOULARD NOUÉ LACE BROWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8243378;202001;8235;1436;394;45;25036;BDSHT COURT RAINBOW**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;TRIBORD;MP
8331751;202001;8235;1436;394;45;25088;BANDEAU LEA ROSA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
2562013;202001;10052;2215;482;44;0;UNKNOWN;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;UNDEFINED;NO BRAND;AMI
8331603;202001;8235;1436;394;45;10389;CULOTTE SABI UNI SKY BLUE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;TRIBORD;MP
8054040;202001;8235;1436;394;45;25088;TR  BASIC 100 COULISSANT ORANG;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8054423;202001;8235;1436;394;45;25088;TR 500 FIXE FOUL BORA LIGHT GR;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8515833;202001;8235;1436;394;45;25088;IT BIKINI FASCIA CARACAS;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;LE BLU;AMI
8203519;202001;11949;2022;453;24;26457;PRO DROP SHOT KIT STORM;SOFT TROUTPERCH;TROUT PERCH LUR;PREDATOR FISHIN;FISHING;LURE;.;AMI
8538781;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;.;AMI
2383917;202001;8235;1436;394;45;25088;SIROC TRIANGLE 2003;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8203550;202001;8235;1436;394;45;25088;TR 500 FA MEDAN GREEN***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8511378;202001;8235;1436;394;45;10389;SOFY GIO_MULTI;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;OLAIAN;MP
8054168;202001;8235;1436;394;45;25088;CL 500 ÉSY WHITE 54**;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8203721;202001;8235;1436;394;45;25088;CL 100 TB N KIDAL BROWN***;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8314860;202001;11994;1840;57;9013;25015;LS JERSEY 700 XC ORANGE;M MID-S CG APP;COOL WEATHER RO;ROAD BIKE;ROAD CYCLING;LONG-SLEEVED T-;BTWIN;MP
8384209;202001;8235;1436;394;45;10389;SHORTY VERA BASIC  GUARANA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI BOTTOM;OLAIAN;MP
8357390;202001;8235;1436;394;45;10396;BANDEAU LAETI 1E PRIX GRANATIN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8259541;202001;8235;1436;394;45;25085;*CALCA NO CANCUN PV17;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;SWIMSUIT;TRIBORD;MP
8384286;202001;8235;1436;394;45;25036;BOARDSHORT TANA   FROZEN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BOARDSHORTS;OLAIAN;MP
8388629;202001;10052;2215;482;44;264;FLOW YELLOW;FRD FMS BEG;FREEDIVING BEGINNER;FREEDIVING;UNDERWATER SPORTS;TIE;PILINE;AMI
5253789;202001;8235;1436;394;45;25088;LUNA TRIANGLE MULTICO PL2;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8285781;202001;11949;2022;453;24;26457;VØLKIËN - FROG 6.5CM;SOFT TROUTPERCH;TROUT PERCH LUR;PREDATOR FISHIN;FISHING;LURE;CLEE;AMI
8331336;202001;8235;1436;394;45;10396;TRIANGLE MILA ROSA;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;BIKINI TOP;TRIBORD;MP
8194360;202001;8235;1436;394;45;0;UNKNOWN;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;UNDEFINED;.;AMI
8300858;202001;8235;1436;394;45;25088;TRIANGLE C BASIC PURPLE;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
8034411;202001;8235;1436;394;45;25088;TR 300 FIXE FOULARD INDY RED L;WM BEG SSUIT;SURF SWIMSUIT,;SURF;SURF BODYBOARD;2 PIECES SWIMSU;TRIBORD;MP
