model_id;week_id;date;sales_quantity
8309032;201746;2017-11-12;1
8309033;201507;2015-02-08;457
8309033;201508;2015-02-15;421
8309033;201509;2015-02-22;425
8309033;201510;2015-03-01;411
8309033;201511;2015-03-08;432
8309033;201512;2015-03-15;401
8309033;201513;2015-03-22;450
8309033;201514;2015-03-29;340
8309033;201515;2015-04-05;391
8309033;201516;2015-04-12;360
8309033;201517;2015-04-19;372
8309033;201518;2015-04-26;336
8309033;201519;2015-05-03;371
8309033;201520;2015-05-10;413
8309033;201521;2015-05-17;337
8309033;201522;2015-05-24;343
8309033;201523;2015-05-31;323
8309033;201524;2015-06-07;314
8309033;201525;2015-06-14;284
8309033;201526;2015-06-21;322
8309033;201527;2015-06-28;335
8309033;201528;2015-07-05;259
8309033;201529;2015-07-12;228
8309033;201530;2015-07-19;248
8309033;201531;2015-07-26;291
8309033;201532;2015-08-02;263
8309033;201533;2015-08-09;254
8309033;201534;2015-08-16;322
8309033;201535;2015-08-23;403
8309033;201536;2015-08-30;526
8309033;201537;2015-09-06;499
8309033;201538;2015-09-13;543
8309033;201539;2015-09-20;507
8309033;201540;2015-09-27;450
8309033;201541;2015-10-04;383
8309033;201542;2015-10-11;332
8309033;201543;2015-10-18;324
8309033;201544;2015-10-25;228
8309033;201545;2015-11-01;228
8309033;201546;2015-11-08;184
8309033;201547;2015-11-15;180
8309033;201548;2015-11-22;191
8309033;201549;2015-11-29;95
8309033;201550;2015-12-06;93
8309033;201551;2015-12-13;78
8309033;201552;2015-12-20;46
8309033;201553;2015-12-27;57
8309033;201601;2016-01-03;58
8309033;201602;2016-01-10;58
8309033;201603;2016-01-17;37
8309033;201604;2016-01-24;49
8309033;201605;2016-01-31;45
8309033;201606;2016-02-07;41
8309033;201607;2016-02-14;36
8309033;201608;2016-02-21;44
8309033;201609;2016-02-28;49
8309033;201610;2016-03-06;26
8309033;201611;2016-03-13;33
8309033;201612;2016-03-20;33
8309033;201613;2016-03-27;20
8309033;201614;2016-04-03;22
8309033;201615;2016-04-10;16
8309033;201616;2016-04-17;23
8309033;201617;2016-04-24;20
8309033;201618;2016-05-01;14
8309033;201619;2016-05-08;14
8309033;201620;2016-05-15;10
8309033;201621;2016-05-22;8
8309033;201622;2016-05-29;4
8309033;201623;2016-06-05;7
8309033;201624;2016-06-12;2
8309033;201625;2016-06-19;7
8309033;201626;2016-06-26;1
8309033;201627;2016-07-03;7
8309033;201628;2016-07-10;11
8309033;201629;2016-07-17;2
8309033;201630;2016-07-24;5
8309033;201631;2016-07-31;6
8309033;201632;2016-08-07;5
8309033;201633;2016-08-14;4
8309033;201635;2016-08-28;6
8309033;201636;2016-09-04;3
8309033;201637;2016-09-11;4
8309033;201638;2016-09-18;1
8309033;201639;2016-09-25;7
8309033;201640;2016-10-02;12
8309033;201641;2016-10-09;9
8309033;201642;2016-10-16;5
8309033;201643;2016-10-23;3
8309033;201644;2016-10-30;1
8309033;201645;2016-11-06;2
8309033;201649;2016-12-04;1
8309033;201702;2017-01-08;1
8309033;201703;2017-01-15;1
8309033;201712;2017-03-19;1
8309033;201714;2017-04-02;1
8309034;201507;2015-02-08;832
8309034;201508;2015-02-15;861
8309034;201509;2015-02-22;899
8309034;201510;2015-03-01;1027
8309034;201511;2015-03-08;977
8309034;201512;2015-03-15;982
8309034;201513;2015-03-22;1033
8309034;201514;2015-03-29;978
8309034;201515;2015-04-05;955
8309034;201516;2015-04-12;1016
8309034;201517;2015-04-19;995
8309034;201518;2015-04-26;953
8309034;201519;2015-05-03;1089
8309034;201520;2015-05-10;1111
8309034;201521;2015-05-17;967
8309034;201522;2015-05-24;1019
8309034;201523;2015-05-31;1008
8309034;201524;2015-06-07;879
8309034;201525;2015-06-14;890
8309034;201526;2015-06-21;999
8309034;201527;2015-06-28;830
8309034;201528;2015-07-05;790
8309034;201529;2015-07-12;739
8309034;201530;2015-07-19;729
8309034;201531;2015-07-26;733
8309034;201532;2015-08-02;661
8309034;201533;2015-08-09;589
8309034;201534;2015-08-16;655
8309034;201535;2015-08-23;486
8309034;201536;2015-08-30;376
8309034;201537;2015-09-06;354
8309034;201538;2015-09-13;311
8309034;201539;2015-09-20;248
8309034;201540;2015-09-27;182
8309034;201541;2015-10-04;172
8309034;201542;2015-10-11;122
8309034;201543;2015-10-18;86
8309034;201544;2015-10-25;57
8309034;201545;2015-11-01;48
8309034;201546;2015-11-08;39
8309034;201547;2015-11-15;38
8309034;201548;2015-11-22;34
8309034;201549;2015-11-29;24
8309034;201550;2015-12-06;18
8309034;201551;2015-12-13;17
8309034;201552;2015-12-20;10
8309034;201553;2015-12-27;12
8309034;201601;2016-01-03;16
8309034;201602;2016-01-10;14
8309034;201603;2016-01-17;10
8309034;201604;2016-01-24;10
8309034;201605;2016-01-31;10
8309034;201606;2016-02-07;7
8309034;201607;2016-02-14;10
8309034;201608;2016-02-21;5
8309034;201609;2016-02-28;14
8309034;201610;2016-03-06;5
8309034;201611;2016-03-13;8
8309034;201612;2016-03-20;5
8309034;201613;2016-03-27;3
8309034;201614;2016-04-03;7
8309034;201615;2016-04-10;4
8309034;201616;2016-04-17;3
8309034;201617;2016-04-24;8
8309034;201618;2016-05-01;3
8309034;201619;2016-05-08;1
8309034;201620;2016-05-15;1
8309034;201621;2016-05-22;2
8309034;201622;2016-05-29;2
8309034;201623;2016-06-05;1
8309034;201624;2016-06-12;3
8309034;201625;2016-06-19;2
8309034;201627;2016-07-03;2
8309034;201628;2016-07-10;3
8309034;201629;2016-07-17;2
8309034;201630;2016-07-24;3
8309034;201631;2016-07-31;1
8309034;201633;2016-08-14;2
8309034;201635;2016-08-28;2
8309034;201636;2016-09-04;1
8309034;201637;2016-09-11;1
8309034;201638;2016-09-18;3
8309034;201641;2016-10-09;3
8309034;201642;2016-10-16;3
8309034;201643;2016-10-23;1
8309034;201644;2016-10-30;1
8309034;201647;2016-11-20;1
8309034;201648;2016-11-27;1
8309034;201701;2017-01-01;1
8309034;201705;2017-01-29;1
8309034;201706;2017-02-05;1
8309034;201708;2017-02-19;1
8309034;201710;2017-03-05;1
8309034;201711;2017-03-12;1
8309034;201713;2017-03-26;3
8309034;201721;2017-05-21;1
8309034;201722;2017-05-28;2
8309034;201730;2017-07-23;1
8309034;201733;2017-08-13;1
8309034;201741;2017-10-08;1
8309034;201742;2017-10-15;1
8309034;201816;2018-04-15;1
8309034;201915;2019-04-07;1
8309041;201507;2015-02-08;63
8309041;201508;2015-02-15;43
8309041;201509;2015-02-22;46
8309041;201510;2015-03-01;33
8309041;201511;2015-03-08;31
8309041;201512;2015-03-15;27
8309041;201513;2015-03-22;17
8309041;201514;2015-03-29;11
8309041;201515;2015-04-05;16
8309041;201516;2015-04-12;14
8309041;201517;2015-04-19;6
8309041;201518;2015-04-26;12
8309041;201519;2015-05-03;7
8309041;201520;2015-05-10;9
8309041;201521;2015-05-17;4
8309041;201522;2015-05-24;1
8309041;201523;2015-05-31;7
8309041;201524;2015-06-07;5
8309041;201525;2015-06-14;2
8309041;201526;2015-06-21;2
8309041;201527;2015-06-28;4
8309041;201528;2015-07-05;3
8309041;201529;2015-07-12;5
8309041;201530;2015-07-19;2
8309041;201532;2015-08-02;4
8309041;201533;2015-08-09;3
8309041;201534;2015-08-16;2
8309041;201535;2015-08-23;2
8309041;201536;2015-08-30;3
8309041;201537;2015-09-06;3
8309041;201538;2015-09-13;1
8309041;201539;2015-09-20;1
8309041;201540;2015-09-27;3
8309041;201541;2015-10-04;3
8309041;201542;2015-10-11;6
8309041;201544;2015-10-25;2
8309041;201545;2015-11-01;2
8309041;201546;2015-11-08;2
8309041;201547;2015-11-15;1
8309041;201548;2015-11-22;1
8309041;201549;2015-11-29;1
8309041;201550;2015-12-06;2
8309041;201553;2015-12-27;1
8309041;201601;2016-01-03;2
8309041;201603;2016-01-17;1
8309041;201605;2016-01-31;1
8309041;201613;2016-03-27;1
8309041;201618;2016-05-01;1
8309041;201626;2016-06-26;3
8309042;201507;2015-02-08;80
8309042;201508;2015-02-15;72
8309042;201509;2015-02-22;76
8309042;201510;2015-03-01;48
8309042;201511;2015-03-08;52
8309042;201512;2015-03-15;40
8309042;201513;2015-03-22;34
8309042;201514;2015-03-29;36
8309042;201515;2015-04-05;19
8309042;201516;2015-04-12;12
8309042;201517;2015-04-19;19
8309042;201518;2015-04-26;20
8309042;201519;2015-05-03;19
8309042;201520;2015-05-10;16
8309042;201521;2015-05-17;8
8309042;201522;2015-05-24;15
8309042;201523;2015-05-31;8
8309042;201524;2015-06-07;7
8309042;201525;2015-06-14;9
8309042;201526;2015-06-21;9
8309042;201527;2015-06-28;7
8309042;201528;2015-07-05;3
8309042;201529;2015-07-12;5
8309042;201530;2015-07-19;5
8309042;201531;2015-07-26;6
8309042;201532;2015-08-02;3
8309042;201533;2015-08-09;2
8309042;201534;2015-08-16;3
8309042;201535;2015-08-23;4
8309042;201536;2015-08-30;1
8309042;201537;2015-09-06;6
8309042;201538;2015-09-13;2
8309042;201539;2015-09-20;6
8309042;201540;2015-09-27;2
8309042;201541;2015-10-04;2
8309042;201542;2015-10-11;7
8309042;201543;2015-10-18;3
8309042;201544;2015-10-25;5
8309042;201545;2015-11-01;1
8309042;201546;2015-11-08;1
8309042;201547;2015-11-15;4
8309042;201548;2015-11-22;2
8309042;201549;2015-11-29;4
8309042;201550;2015-12-06;3
8309042;201551;2015-12-13;2
8309042;201552;2015-12-20;1
8309042;201553;2015-12-27;3
8309042;201601;2016-01-03;3
8309042;201602;2016-01-10;1
8309042;201603;2016-01-17;3
8309042;201604;2016-01-24;2
8309042;201605;2016-01-31;3
8309042;201606;2016-02-07;1
8309042;201607;2016-02-14;1
8309042;201608;2016-02-21;2
8309042;201609;2016-02-28;1
8309042;201611;2016-03-13;1
8309042;201612;2016-03-20;1
8309042;201629;2016-07-17;1
8309042;201635;2016-08-28;1
8309042;201639;2016-09-25;1
8309042;201640;2016-10-02;1
8309042;201641;2016-10-09;1
8309042;201643;2016-10-23;2
8309042;201644;2016-10-30;1
8309042;201648;2016-11-27;1
8309042;201651;2016-12-18;1
8309042;201705;2017-01-29;2
8309042;201712;2017-03-19;3
8309042;201715;2017-04-09;2
8309042;201717;2017-04-23;1
8309042;201723;2017-06-04;1
8309042;201726;2017-06-25;1
8309042;201731;2017-07-30;1
8309042;201735;2017-08-27;1
8313115;201507;2015-02-08;26
8313115;201508;2015-02-15;15
8313115;201509;2015-02-22;26
8313115;201510;2015-03-01;30
8313115;201511;2015-03-08;24
8313115;201512;2015-03-15;27
8313115;201513;2015-03-22;32
8313115;201514;2015-03-29;27
8313115;201515;2015-04-05;17
8313115;201516;2015-04-12;31
8313115;201517;2015-04-19;24
8313115;201518;2015-04-26;22
8313115;201519;2015-05-03;25
8313115;201520;2015-05-10;23
8313115;201521;2015-05-17;27
8313115;201522;2015-05-24;33
8313115;201523;2015-05-31;26
8313115;201524;2015-06-07;26
8313115;201525;2015-06-14;22
8313115;201526;2015-06-21;33
8313115;201527;2015-06-28;24
8313115;201528;2015-07-05;28
8313115;201529;2015-07-12;23
8313115;201530;2015-07-19;25
8313115;201531;2015-07-26;22
8313115;201532;2015-08-02;17
8313115;201533;2015-08-09;25
8313115;201534;2015-08-16;26
8313115;201535;2015-08-23;25
8313115;201536;2015-08-30;29
8313115;201537;2015-09-06;32
8313115;201538;2015-09-13;26
8313115;201539;2015-09-20;30
8313115;201540;2015-09-27;14
8313115;201541;2015-10-04;24
8313115;201542;2015-10-11;23
8313115;201543;2015-10-18;30
8313115;201544;2015-10-25;34
8313115;201545;2015-11-01;36
8313115;201546;2015-11-08;22
8313115;201547;2015-11-15;33
8313115;201548;2015-11-22;28
8313115;201549;2015-11-29;24
8313115;201550;2015-12-06;41
8313115;201551;2015-12-13;27
8313115;201552;2015-12-20;43
8313115;201553;2015-12-27;24
8313115;201601;2016-01-03;42
8313115;201602;2016-01-10;31
8313115;201603;2016-01-17;30
8313115;201604;2016-01-24;12
8313115;201605;2016-01-31;28
8313115;201606;2016-02-07;38
8313115;201607;2016-02-14;24
8313115;201608;2016-02-21;16
8313115;201609;2016-02-28;20
8313115;201610;2016-03-06;19
8313115;201611;2016-03-13;16
8313115;201612;2016-03-20;8
8313115;201613;2016-03-27;9
8313115;201614;2016-04-03;16
8313115;201615;2016-04-10;27
8313115;201616;2016-04-17;20
8313115;201617;2016-04-24;18
8313115;201618;2016-05-01;23
8313115;201619;2016-05-08;26
8313115;201620;2016-05-15;25
8313115;201621;2016-05-22;23
8313115;201622;2016-05-29;17
8313115;201623;2016-06-05;17
8313115;201624;2016-06-12;9
8313115;201625;2016-06-19;16
8313115;201626;2016-06-26;26
8313115;201627;2016-07-03;22
8313115;201628;2016-07-10;29
8313115;201629;2016-07-17;21
8313115;201630;2016-07-24;31
8313115;201631;2016-07-31;24
8313115;201632;2016-08-07;25
8313115;201633;2016-08-14;30
8313115;201634;2016-08-21;25
8313115;201635;2016-08-28;30
8313115;201636;2016-09-04;33
8313115;201637;2016-09-11;18
8313115;201638;2016-09-18;24
8313115;201639;2016-09-25;26
8313115;201640;2016-10-02;37
8313115;201641;2016-10-09;32
8313115;201642;2016-10-16;31
8313115;201643;2016-10-23;27
8313115;201644;2016-10-30;32
8313115;201645;2016-11-06;28
8313115;201646;2016-11-13;33
8313115;201647;2016-11-20;37
8313115;201648;2016-11-27;37
8313115;201649;2016-12-04;29
8313115;201650;2016-12-11;56
8313115;201651;2016-12-18;51
8313115;201652;2016-12-25;39
8313115;201701;2017-01-01;33
8313115;201702;2017-01-08;35
8313115;201703;2017-01-15;38
8313115;201704;2017-01-22;30
8313115;201705;2017-01-29;35
8313115;201706;2017-02-05;31
8313115;201707;2017-02-12;36
8313115;201708;2017-02-19;33
8313115;201709;2017-02-26;20
8313115;201710;2017-03-05;31
8313115;201711;2017-03-12;26
8313115;201712;2017-03-19;36
8313115;201713;2017-03-26;34
8313115;201714;2017-04-02;30
8313115;201715;2017-04-09;33
8313115;201716;2017-04-16;21
8313115;201717;2017-04-23;31
8313115;201718;2017-04-30;29
8313115;201719;2017-05-07;37
8313115;201720;2017-05-14;31
8313115;201721;2017-05-21;25
8313115;201722;2017-05-28;28
8313115;201723;2017-06-04;34
8313115;201724;2017-06-11;30
8313115;201725;2017-06-18;25
8313115;201726;2017-06-25;24
8313115;201727;2017-07-02;34
8313115;201728;2017-07-09;25
8313115;201729;2017-07-16;34
8313115;201730;2017-07-23;30
8313115;201731;2017-07-30;43
8313115;201732;2017-08-06;27
8313115;201733;2017-08-13;33
8313115;201734;2017-08-20;32
8313115;201735;2017-08-27;35
8313115;201736;2017-09-03;39
8313115;201737;2017-09-10;31
8313115;201738;2017-09-17;45
8313115;201739;2017-09-24;35
8313115;201740;2017-10-01;34
8313115;201741;2017-10-08;28
8313115;201742;2017-10-15;44
8313115;201743;2017-10-22;29
8313115;201744;2017-10-29;37
8313115;201745;2017-11-05;35
8313115;201746;2017-11-12;41
8313115;201747;2017-11-19;35
8313115;201748;2017-11-26;27
8313115;201749;2017-12-03;41
8313115;201750;2017-12-10;35
8313115;201751;2017-12-17;34
8313115;201752;2017-12-24;40
8313115;201801;2017-12-31;42
8313115;201802;2018-01-07;39
8313115;201803;2018-01-14;45
8313115;201804;2018-01-21;32
8313115;201805;2018-01-28;41
8313115;201806;2018-02-04;23
8313115;201807;2018-02-11;36
8313115;201808;2018-02-18;40
8313115;201809;2018-02-25;31
8313115;201810;2018-03-04;40
8313115;201811;2018-03-11;23
8313115;201812;2018-03-18;32
8313115;201813;2018-03-25;41
8313115;201814;2018-04-01;27
8313115;201815;2018-04-08;21
8313115;201816;2018-04-15;19
8313115;201817;2018-04-22;29
8313115;201818;2018-04-29;35
8313115;201819;2018-05-06;37
8313115;201820;2018-05-13;29
8313115;201821;2018-05-20;28
8313115;201822;2018-05-27;18
8313115;201823;2018-06-03;24
8313115;201824;2018-06-10;30
8313115;201825;2018-06-17;28
8313115;201826;2018-06-24;35
8313115;201827;2018-07-01;35
8313115;201828;2018-07-08;25
8313115;201829;2018-07-15;28
8313115;201830;2018-07-22;28
8313115;201831;2018-07-29;20
8313115;201832;2018-08-05;29
8313115;201833;2018-08-12;23
8313115;201834;2018-08-19;19
8313115;201835;2018-08-26;29
8313115;201836;2018-09-02;26
8313115;201837;2018-09-09;35
8313115;201838;2018-09-16;22
8313115;201839;2018-09-23;21
8313115;201840;2018-09-30;28
8313115;201841;2018-10-07;33
8313115;201842;2018-10-14;27
8313115;201843;2018-10-21;32
8313115;201844;2018-10-28;44
8313115;201845;2018-11-04;31
8313115;201846;2018-11-11;22
8313115;201847;2018-11-18;26
8313115;201848;2018-11-25;24
8313115;201849;2018-12-02;39
8313115;201850;2018-12-09;50
8313115;201851;2018-12-16;47
8313115;201852;2018-12-23;33
8313115;201901;2018-12-30;37
8313115;201902;2019-01-06;23
8313115;201903;2019-01-13;41
8313115;201904;2019-01-20;26
8313115;201905;2019-01-27;43
8313115;201906;2019-02-03;51
8313115;201907;2019-02-10;27
8313115;201908;2019-02-17;36
8313115;201909;2019-02-24;47
8313115;201910;2019-03-03;41
8313115;201911;2019-03-10;45
8313115;201912;2019-03-17;25
8313115;201913;2019-03-24;36
8313115;201914;2019-03-31;33
8313115;201915;2019-04-07;31
8313115;201916;2019-04-14;31
8313115;201917;2019-04-21;16
8313115;201918;2019-04-28;26
8313115;201919;2019-05-05;38
8313115;201920;2019-05-12;32
8313115;201921;2019-05-19;21
8313115;201922;2019-05-26;22
8313115;201923;2019-06-02;33
8313115;201924;2019-06-09;40
8313115;201925;2019-06-16;31
8313115;201926;2019-06-23;28
8313115;201927;2019-06-30;27
8313115;201928;2019-07-07;34
8313115;201929;2019-07-14;45
8313115;201930;2019-07-21;20
8313115;201931;2019-07-28;31
8313115;201932;2019-08-04;34
8313115;201933;2019-08-11;42
8313115;201934;2019-08-18;26
8313115;201935;2019-08-25;36
8313115;201936;2019-09-01;28
8313115;201937;2019-09-08;29
8313115;201938;2019-09-15;24
8313115;201939;2019-09-22;45
8313115;201940;2019-09-29;42
8313115;201941;2019-10-06;36
8313115;201942;2019-10-13;28
8313115;201943;2019-10-20;29
8313115;201944;2019-10-27;29
8313115;201945;2019-11-03;29
8313115;201946;2019-11-10;34
8313115;201947;2019-11-17;26
8313115;201948;2019-11-24;30
8313115;201949;2019-12-01;41
8313115;201950;2019-12-08;46
8313115;201951;2019-12-15;59
8313115;201952;2019-12-22;44
8313115;202001;2019-12-29;50
8313115;202002;2020-01-05;38
8313115;202003;2020-01-12;45
8313115;202004;2020-01-19;32
8313115;202005;2020-01-26;27
8313115;202006;2020-02-02;39
8313115;202007;2020-02-09;37
8313115;202008;2020-02-16;36
8313115;202009;2020-02-23;41
8313115;202010;2020-03-01;34
8313115;202011;2020-03-08;29
8313115;202012;2020-03-15;8
8313115;202013;2020-03-22;13
8313115;202014;2020-03-29;12
8313115;202015;2020-04-05;15
8313115;202016;2020-04-12;7
8313115;202017;2020-04-19;19
8313115;202018;2020-04-26;21
8313115;202019;2020-05-03;28
8313115;202020;2020-05-10;60
8313115;202021;2020-05-17;59
8313115;202022;2020-05-24;42
8313115;202023;2020-05-31;38
8313115;202024;2020-06-07;39
8313115;202025;2020-06-14;28
8313115;202026;2020-06-21;26
8313115;202027;2020-06-28;35
8313115;202028;2020-07-05;25
8313115;202029;2020-07-12;11
8313115;202030;2020-07-19;13
8313115;202031;2020-07-26;25
8313115;202032;2020-08-02;45
8313115;202033;2020-08-09;44
8313115;202034;2020-08-16;46
8313115;202035;2020-08-23;40
8313115;202036;2020-08-30;44
8313115;202037;2020-09-06;30
8313115;202038;2020-09-13;41
8313115;202039;2020-09-20;41
8313115;202040;2020-09-27;46
8313115;202041;2020-10-04;39
8313115;202042;2020-10-11;23
8313115;202043;2020-10-18;42
8313115;202044;2020-10-25;40
8313115;202045;2020-11-01;40
8313115;202046;2020-11-08;36
8313115;202047;2020-11-15;41
8313115;202048;2020-11-22;47
8313115;202049;2020-11-29;74
8313115;202050;2020-12-06;69
8313115;202051;2020-12-13;64
8313115;202052;2020-12-20;54
8313115;202053;2020-12-27;58
8313115;202101;2021-01-03;55
8313115;202102;2021-01-10;50
8313115;202103;2021-01-17;54
8313115;202104;2021-01-24;43
8313115;202105;2021-01-31;54
8313115;202106;2021-02-07;29
8313115;202107;2021-02-14;26
8320209;201507;2015-02-08;39
8320209;201508;2015-02-15;34
8320209;201509;2015-02-22;31
8320209;201510;2015-03-01;39
8320209;201511;2015-03-08;26
8320209;201512;2015-03-15;26
8320209;201513;2015-03-22;30
8320209;201514;2015-03-29;29
8320209;201515;2015-04-05;22
8320209;201516;2015-04-12;13
8320209;201517;2015-04-19;10
8320209;201518;2015-04-26;15
8320209;201519;2015-05-03;18
8320209;201520;2015-05-10;12
8320209;201521;2015-05-17;19
8320209;201522;2015-05-24;15
8320209;201523;2015-05-31;14
8320209;201524;2015-06-07;17
8320209;201525;2015-06-14;15
8320209;201526;2015-06-21;15
8320209;201527;2015-06-28;13
8320209;201528;2015-07-05;18
8320209;201529;2015-07-12;9
8320209;201530;2015-07-19;12
8320209;201531;2015-07-26;27
8320209;201532;2015-08-02;24
8320209;201533;2015-08-09;17
8320209;201534;2015-08-16;15
8320209;201535;2015-08-23;20
8320209;201536;2015-08-30;23
8320209;201537;2015-09-06;26
8320209;201538;2015-09-13;15
8320209;201539;2015-09-20;21
8320209;201540;2015-09-27;18
8320209;201541;2015-10-04;17
8320209;201542;2015-10-11;21
8320209;201543;2015-10-18;26
8320209;201544;2015-10-25;27
8320209;201545;2015-11-01;20
8320209;201546;2015-11-08;21
8320209;201547;2015-11-15;12
8320209;201548;2015-11-22;19
8320209;201549;2015-11-29;26
8320209;201550;2015-12-06;33
8320209;201551;2015-12-13;35
8320209;201552;2015-12-20;26
8320209;201553;2015-12-27;31
8320209;201601;2016-01-03;87
8320209;201602;2016-01-10;69
8320209;201603;2016-01-17;43
