model_id;week_id;family_id;sub_department_id;department_id;univers_id;product_nature_id;model_label;family_label;sub_department_label;department_label;univers_label;product_nature_label;brand_label;brand_type
862238;202015;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202016;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202019;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202014;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202020;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202023;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202026;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202052;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202028;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;201942;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;201951;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202101;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202102;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202107;11941;2020;453;24;26371;ZOMBIE TROUT 3.6;TEL LEDG RO -80;LEDGERING FISHI;PREDATOR FISHIN;FISHING;ROD;GARBOLINO;AMI
862238;202108;11941;2020;453;24;26371;ZOMBIE TROUT 3.6;TEL LEDG RO -80;LEDGERING FISHI;PREDATOR FISHIN;FISHING;ROD;GARBOLINO;AMI
862238;202009;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202018;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202040;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202044;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;201932;11940;2018;453;9010;26371;ZOMBIE TROUT 3.6;TELESCO COM ROD;LAKE TROUT FISHING WITH BAIT;PREDATOR FISHIN;PREDATOR FISHING;ROD;GARBOLINO;AMI
862238;201941;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;201950;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202007;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202008;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202017;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202047;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202048;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202104;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;201935;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;201936;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202043;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202045;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202046;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202049;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202106;11941;2020;453;24;26371;ZOMBIE TROUT 3.6;TEL LEDG RO -80;LEDGERING FISHI;PREDATOR FISHIN;FISHING;ROD;GARBOLINO;AMI
862238;201945;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202002;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202011;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202031;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202032;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;201937;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202033;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;201946;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202003;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202038;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202041;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202012;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202036;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202037;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;201934;11940;2018;453;9010;26371;ZOMBIE TROUT 3.6;TELESCO COM ROD;LAKE TROUT FISHING WITH BAIT;PREDATOR FISHIN;PREDATOR FISHING;ROD;GARBOLINO;AMI
862238;202050;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202051;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;201943;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;201944;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202053;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;201952;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202001;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202010;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202029;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202034;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202035;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202039;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202042;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202103;11940;2018;453;24;26371;ZOMBIE TROUT 3.6;TROUT IN LAKE;TROUT IN LAKE;PREDATOR FISH;FISHING;ROD;GARBOLINO;AMI
862238;202105;11941;2020;453;24;26371;ZOMBIE TROUT 3.6;TEL LEDG RO -80;LEDGERING FISHI;PREDATOR FISHIN;FISHING;ROD;GARBOLINO;AMI
8553374;201925;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;201935;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;201927;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;201928;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;201926;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;201944;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;201937;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;201946;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202003;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202001;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;201936;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202012;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202020;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202021;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202023;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202024;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202010;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202026;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;201945;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202029;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;201930;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;201939;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;201948;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202005;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202015;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202018;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202019;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202022;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202025;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202027;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202030;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202002;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202031;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202011;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202032;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202036;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202037;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202050;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202040;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202052;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202102;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;201924;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202104;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;201933;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;201934;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;201942;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;201943;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;201929;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;201951;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;201952;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;201938;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202009;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;201947;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202028;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202004;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202033;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202013;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202014;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202034;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202035;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202051;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202038;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202053;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202041;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202101;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;201932;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202106;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;201941;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202107;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202108;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;201950;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;201931;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202008;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;201940;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202017;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;201949;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202039;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202006;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202007;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
8553374;202043;12291;1905;415;49;25345;GRAPES MUESLI;CAMP COOKIN SET;TREK TENTS, SLE;TREKKING SEVERA;TREKKING SEVERA;DEHYDRATED MEAL;FORCLAZ;MP
